id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
10,7,2,"[335, 492, 21.25, 28.928]",614.723,"[[347.5, 503.197, 346.25, 495.585, 336.875, 491.778, 335, 494.062, 336.25, 507.765, 349.375, 520.706, 356.25, 519.945, 352.5, 506.242, 347.5, 503.197]]",0,7,1,maruti-suzuki-maruti-suzuki-celerio-2020-1727497732_04_jpeg.rf.1af5664da3fa9f2a821fbe562c148520.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,21.25,28.928,0.7345824115044247,409600
11,7,2,"[396, 522, 6.25, 8.374]",52.337,"[[396.25, 529.08, 402.5, 530.603, 398.125, 522.229, 396.25, 529.08]]",0,7,1,maruti-suzuki-maruti-suzuki-celerio-2020-1727497732_04_jpeg.rf.1af5664da3fa9f2a821fbe562c148520.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.25,8.374,0.7463577740625746,409600
12,7,2,"[435, 496, 10, 15.987]",159.866,"[[441.25, 503.197, 441.25, 497.107, 436.875, 496.346, 435, 506.242, 441.25, 512.333, 445, 506.242, 441.25, 503.197]]",0,7,1,maruti-suzuki-maruti-suzuki-celerio-2020-1727497732_04_jpeg.rf.1af5664da3fa9f2a821fbe562c148520.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,10.0,15.987,0.6255082254331644,409600
13,7,1,"[239, 341, 20, 17.509]",350.183,"[[258.75, 346.376, 245.625, 341.048, 244.375, 345.615, 238.75, 347.899, 238.75, 353.989, 241.875, 357.795, 250, 358.557, 256.25, 355.512, 258.75, 346.376]]",0,7,1,maruti-suzuki-maruti-suzuki-celerio-2020-1727497732_04_jpeg.rf.1af5664da3fa9f2a821fbe562c148520.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,20.0,17.509,1.1422696898737792,409600
14,7,1,"[265, 349, 15.625, 9.135]",142.738,"[[265, 349.421, 266.875, 357.795, 277.5, 358.557, 280.625, 351.705, 265, 349.421]]",0,7,1,maruti-suzuki-maruti-suzuki-celerio-2020-1727497732_04_jpeg.rf.1af5664da3fa9f2a821fbe562c148520.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,15.625,9.135,1.7104542966611933,409600
15,7,1,"[171, 382, 13.75, 12.18]",167.479,"[[181.875, 382.156, 171.25, 384.44, 171.25, 390.53, 174.375, 394.336, 183.75, 393.575, 185, 385.962, 181.875, 382.156]]",0,7,1,maruti-suzuki-maruti-suzuki-celerio-2020-1727497732_04_jpeg.rf.1af5664da3fa9f2a821fbe562c148520.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,13.75,12.18,1.1288998357963875,409600
16,7,2,"[174, 400, 9.375, 8.374]",78.506,"[[175.625, 400.426, 173.75, 402.71, 176.875, 408.039, 182.5, 408.8, 183.125, 401.949, 175.625, 400.426]]",0,7,1,maruti-suzuki-maruti-suzuki-celerio-2020-1727497732_04_jpeg.rf.1af5664da3fa9f2a821fbe562c148520.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,9.375,8.374,1.119536661093862,409600
17,8,2,"[320, 419, 6.667, 6.875]",45.833,"[[322.5, 418.75, 320, 424.375, 326.667, 425.625, 326.667, 420.625, 322.5, 418.75]]",0,8,1,maruti-suzuki-maruti-suzuki-swift-2019-1727180594_04_jpeg.rf.3d58c06156a98e854be8f345bab8ce02.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.667,6.875,0.9697454545454545,409600
18,8,2,"[300, 419, 6.667, 6.875]",45.833,"[[302.5, 418.75, 300, 424.375, 305, 425.625, 306.667, 420.625, 302.5, 418.75]]",0,8,1,maruti-suzuki-maruti-suzuki-swift-2019-1727180594_04_jpeg.rf.3d58c06156a98e854be8f345bab8ce02.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.667,6.875,0.9697454545454545,409600
19,8,2,"[358, 416, 8.333, 5]",41.667,"[[358.333, 416.875, 360.833, 421.25, 366.667, 420.625, 365.833, 416.25, 358.333, 416.875]]",0,8,1,maruti-suzuki-maruti-suzuki-swift-2019-1727180594_04_jpeg.rf.3d58c06156a98e854be8f345bab8ce02.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,8.333,5.0,1.6666,409600
20,8,2,"[345, 423, 11.667, 7.5]",87.5,"[[352.5, 422.5, 346.667, 424.375, 345, 428.125, 347.5, 430, 355, 429.375, 356.667, 426.875, 352.5, 422.5]]",0,8,1,maruti-suzuki-maruti-suzuki-swift-2019-1727180594_04_jpeg.rf.3d58c06156a98e854be8f345bab8ce02.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,11.667,7.5,1.5555999999999999,409600
21,8,2,"[280, 418, 6.667, 6.875]",45.833,"[[282.5, 417.5, 280, 423.125, 285, 424.375, 286.667, 419.375, 282.5, 417.5]]",0,8,1,maruti-suzuki-maruti-suzuki-swift-2019-1727180594_04_jpeg.rf.3d58c06156a98e854be8f345bab8ce02.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,6.667,6.875,0.9697454545454545,409600
22,8,2,"[575, 459, 3.333, 4.375]",14.583,"[[575, 463.125, 578.333, 463.125, 577.5, 458.75, 575, 463.125]]",0,8,1,maruti-suzuki-maruti-suzuki-swift-2019-1727180594_04_jpeg.rf.3d58c06156a98e854be8f345bab8ce02.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,3.333,4.375,0.7618285714285715,409600
23,8,2,"[562, 443, 18.333, 9.375]",171.875,"[[575.833, 442.5, 567.5, 443.75, 561.667, 450.625, 571.667, 451.875, 580, 448.125, 575.833, 442.5]]",0,8,1,maruti-suzuki-maruti-suzuki-swift-2019-1727180594_04_jpeg.rf.3d58c06156a98e854be8f345bab8ce02.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,18.333,9.375,1.95552,409600
24,9,2,"[280, 473, 12.5, 30.624]",382.795,"[[281.875, 473.274, 280, 499.722, 281.875, 503.898, 291.25, 502.506, 292.5, 474.666, 281.875, 473.274]]",0,9,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2022-1727062470_09_jpeg.rf.32ebc5ada95b6794ed3a658f934cc342.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,12.5,30.624,0.4081765935214211,409600
25,10,4,"[98, 178, 87, 178.375]",15518.625,"[[104.375, 185.688, 104.375, 200.75, 102.938, 207.25, 102.188, 251.125, 100.75, 261.875, 97.875, 271.938, 98.625, 279.125, 111.563, 300, 122.313, 313.688, 123.75, 314.375, 135.25, 331.625, 153.25, 350.313, 157.563, 353.938, 160.438, 354.625, 163.313, 356.813, 165.5, 318.688, 169.813, 284.875, 184.875, 282, 164.063, 225.938, 103.625, 178.438, 105.063, 182.813, 104.375, 185.688]]",0,10,1,51_jpg.rf.4074dee8cb5c105b6f39fcab01112d95.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,87.0,178.375,0.4877365101611773,409600
26,11,2,"[268, 516, 11.25, 18.889]",212.5,"[[278.75, 523.333, 276.875, 515.556, 274.375, 515.556, 268.75, 525.556, 267.5, 534.444, 273.75, 534.444, 277.5, 530, 278.75, 523.333]]",0,11,1,9415403-maruti-maruti_suzuki_s-cross_2017-2020_zeta_13-2017-minor_dent-dents_jpeg.rf.1b197956a4c3c1c8680e5ba562e178f0.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,11.25,18.889,0.5955847318545185,409600
27,12,1,"[598, 293, 42.5, 76.667]",3258.333,"[[640, 312.222, 599.375, 293.333, 597.5, 296.667, 601.25, 338.889, 606.875, 346.667, 618.125, 348.889, 621.25, 358.889, 628.125, 366.667, 640, 370, 640, 312.222]]",0,12,1,8859805-tata-tata_nexon_xza_plus_dualtone_roof_o_amt-2020-minor_dent-dents_jpeg.rf.0795860e098176bff2baca3953c23719.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,42.5,76.667,0.5543454158894962,409600
28,13,5,"[422, 195, 49.485, 79.073]",3912.908,"[[448.66, 219.923, 422.268, 256.988, 432.165, 274.286, 461.856, 274.286, 471.753, 264.402, 471.753, 200.154, 448.66, 195.212, 448.66, 219.923]]",0,13,1,0914_JPEG_jpg.rf.14722b722ca67f937ef5355d46d2609f.jpg,640,640,2023-11-03T15:39:37+00:00,5,moderate-scratch,severity-damage,49.485,79.073,0.6258141211285775,409600
29,14,2,"[314, 220, 13.75, 13.333]",183.333,"[[325.625, 220, 320.625, 220, 313.75, 230, 314.375, 233.333, 316.25, 232.222, 327.5, 223.333, 325.625, 220]]",0,14,1,9610770-kia-kia_seltos_gtx_plus_dct-2019-minor_scratch-dents_jpeg.rf.165a38f2db6f6c870f239c6d48b1fb27.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,13.75,13.333,1.0312757818945473,409600
30,14,2,"[336, 200, 7.5, 11.111]",83.333,"[[343.125, 200, 336.25, 207.778, 336.875, 211.111, 338.75, 210, 343.75, 203.333, 343.125, 200]]",0,14,1,9610770-kia-kia_seltos_gtx_plus_dct-2019-minor_scratch-dents_jpeg.rf.165a38f2db6f6c870f239c6d48b1fb27.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,7.5,11.111,0.6750067500675007,409600
31,15,4,"[460, 169, 55, 71.111]",3911.111,"[[515, 221.111, 511.25, 210, 508.125, 208.889, 505, 201.111, 503.75, 196.667, 507.5, 194.444, 504.375, 188.889, 501.875, 186.667, 496.875, 191.111, 494.375, 184.444, 488.125, 182.222, 476.875, 168.889, 473.125, 168.889, 469.375, 177.778, 460, 181.111, 460, 185.556, 466.25, 194.444, 466.875, 200, 473.125, 200, 475.625, 208.889, 485, 212.222, 482.5, 216.667, 485, 221.111, 485.625, 233.333, 488.75, 230, 487.5, 221.111, 491.875, 217.778, 506.875, 240, 511.25, 238.889, 515, 232.222, 515, 221.111]]",0,15,1,8988178-tata-tata_zest_2014-2019_xta-2016-minor_dent-dents_jpeg.rf.26c0d15cef54b01684b52b4e880a84fc.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,55.0,71.111,0.773438708497982,409600
32,16,2,"[265, 311, 13.75, 11.111]",152.778,"[[276.875, 311.111, 265, 318.889, 266.875, 322.222, 272.5, 321.111, 278.75, 314.444, 276.875, 311.111]]",0,16,1,8972214-hyundai-hyundai_new_santro_11_sportz_executive_cng_petrolcng_manual-2021-minor_scratch-dents_jpeg.rf.31eaeb22b4f3b86b3fed6c500249494f.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,13.75,11.111,1.2375123751237511,409600
33,16,2,"[404, 156, 12.5, 13.333]",166.667,"[[415.625, 155.556, 403.75, 158.889, 404.375, 164.444, 409.375, 168.889, 413.75, 167.778, 416.25, 161.111, 415.625, 155.556]]",0,16,1,8972214-hyundai-hyundai_new_santro_11_sportz_executive_cng_petrolcng_manual-2021-minor_scratch-dents_jpeg.rf.31eaeb22b4f3b86b3fed6c500249494f.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,12.5,13.333,0.9375234380859522,409600
34,16,2,"[278, 347, 5, 6.667]",33.333,"[[277.5, 350, 278.125, 353.333, 282.5, 352.222, 281.875, 346.667, 277.5, 350]]",0,16,1,8972214-hyundai-hyundai_new_santro_11_sportz_executive_cng_petrolcng_manual-2021-minor_scratch-dents_jpeg.rf.31eaeb22b4f3b86b3fed6c500249494f.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,5.0,6.667,0.7499625018749063,409600
35,16,2,"[359, 487, 11.25, 8.889]",100.0,"[[368.125, 486.667, 358.75, 490, 360.625, 495.556, 367.5, 494.444, 370, 490, 368.125, 486.667]]",0,16,1,8972214-hyundai-hyundai_new_santro_11_sportz_executive_cng_petrolcng_manual-2021-minor_scratch-dents_jpeg.rf.31eaeb22b4f3b86b3fed6c500249494f.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,11.25,8.889,1.2656091798852516,409600
36,17,4,"[344, 367, 55, 75.556]",4155.556,"[[393.125, 415.556, 358.125, 375.556, 345.625, 366.667, 343.75, 370, 350, 394.444, 350, 410, 353.125, 415.556, 366.875, 417.778, 369.375, 411.111, 374.375, 408.889, 384.375, 420, 390, 430, 390, 436.667, 393.125, 442.222, 398.75, 441.111, 398.75, 432.222, 393.125, 415.556]]",0,17,1,9324721-hyundai-hyundai_verna_2017-2020_16_crdi_sx-2019-minor_dent-dents_jpeg.rf.2eb9f7de9226c1a99f5a2563187cc4b3.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,55.0,75.556,0.727936894488856,409600
37,17,2,"[393, 487, 17.5, 33.333]",583.333,"[[406.875, 506.667, 410, 507.778, 408.75, 503.333, 404.375, 497.778, 400.625, 500, 393.125, 486.667, 392.5, 490, 398.75, 501.111, 402.5, 514.444, 405.625, 520, 408.75, 518.889, 406.25, 512.222, 406.875, 506.667]]",0,17,1,9324721-hyundai-hyundai_verna_2017-2020_16_crdi_sx-2019-minor_dent-dents_jpeg.rf.2eb9f7de9226c1a99f5a2563187cc4b3.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,17.5,33.333,0.5250052500525005,409600
38,17,2,"[353, 446, 38.75, 41.111]",1593.056,"[[391.25, 476.667, 386.875, 468.889, 370.625, 462.222, 358.125, 446.667, 352.5, 445.556, 360, 463.333, 371.875, 482.222, 376.875, 486.667, 385, 485.556, 391.25, 483.333, 391.25, 476.667]]",0,17,1,9324721-hyundai-hyundai_verna_2017-2020_16_crdi_sx-2019-minor_dent-dents_jpeg.rf.2eb9f7de9226c1a99f5a2563187cc4b3.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,38.75,41.111,0.942570115054365,409600
39,18,2,"[474, 342, 3.75, 3.333]",12.5,"[[473.75, 343.333, 477.5, 345.556, 476.875, 342.222, 473.75, 343.333]]",0,18,1,FnJQT9pxTyaLQYanWr32lA_jpeg.rf.4aac80f3dfc4c94da98fd30fdac30f8d.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,3.75,3.333,1.125112511251125,409600
40,18,2,"[499, 347, 2.5, 5.556]",13.889,"[[499.375, 346.667, 498.75, 350, 501.25, 352.222, 501.25, 347.778, 499.375, 346.667]]",0,18,1,FnJQT9pxTyaLQYanWr32lA_jpeg.rf.4aac80f3dfc4c94da98fd30fdac30f8d.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,2.5,5.556,0.4499640028797696,409600
41,19,2,"[270, 107, 12.5, 15.556]",194.444,"[[281.875, 106.667, 270, 118.889, 271.875, 122.222, 275, 121.111, 282.5, 110, 281.875, 106.667]]",0,19,1,8699972-hyundai-hyundai_elite_i20_2014-2018_asta_12_o-2015-minor_scratch-dents_jpeg.rf.52b893e431d6117c9788e2b4e0c50f6c.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,12.5,15.556,0.8035484700437131,409600
42,19,2,"[289, 138, 12.5, 14.444]",180.556,"[[301.25, 138.889, 298.125, 137.778, 288.75, 150, 292.5, 152.222, 298.125, 146.667, 301.25, 138.889]]",0,19,1,8699972-hyundai-hyundai_elite_i20_2014-2018_asta_12_o-2015-minor_scratch-dents_jpeg.rf.52b893e431d6117c9788e2b4e0c50f6c.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,12.5,14.444,0.8654112434228745,409600
43,19,2,"[315, 509, 16.25, 45.556]",740.278,"[[324.375, 551.111, 326.25, 547.778, 331.25, 518.889, 330.625, 508.889, 323.75, 521.111, 315, 545.556, 315, 550, 318.75, 554.444, 321.875, 548.889, 324.375, 551.111]]",0,19,1,8699972-hyundai-hyundai_elite_i20_2014-2018_asta_12_o-2015-minor_scratch-dents_jpeg.rf.52b893e431d6117c9788e2b4e0c50f6c.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,16.25,45.556,0.35670383703573627,409600
44,20,2,"[325, 181, 74.167, 172.593]",12800.617,"[[358.333, 265.926, 390.833, 353.333, 399.167, 341.481, 377.917, 280.741, 355.417, 228.889, 325, 180.741, 334.583, 211.111, 358.333, 265.926]]",0,20,1,7755636-renault-renault_scala_2012-2018_rxl-2013-minor_scratch-dents_jpeg.rf.0800b06decdd002ed89262cc153c3eac.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,74.167,172.593,0.42972194700827965,409600
45,21,2,"[280, 342, 47.5, 11.111]",527.778,"[[327.5, 345.556, 316.875, 342.222, 286.875, 342.222, 280, 345.556, 280.625, 351.111, 285.625, 353.333, 303.75, 352.222, 325.625, 351.111, 327.5, 345.556]]",0,21,1,9621543-hyundai-hyundai_elantra_20_sxo_at-2021-minor_scratch-dents_jpeg.rf.2d40ea88f0e2c758e92ced6cfe524d9a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,47.5,11.111,4.275042750427504,409600
46,21,2,"[435, 480, 12.5, 5.556]",69.444,"[[445.625, 480, 435, 481.111, 435.625, 484.444, 445, 485.556, 447.5, 483.333, 445.625, 480]]",0,21,1,9621543-hyundai-hyundai_elantra_20_sxo_at-2021-minor_scratch-dents_jpeg.rf.2d40ea88f0e2c758e92ced6cfe524d9a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,12.5,5.556,2.249820014398848,409600
47,21,2,"[333, 461, 38.75, 8.889]",344.444,"[[359.375, 462.222, 332.5, 461.111, 335.625, 466.667, 344.375, 468.889, 363.125, 466.667, 368.75, 470, 371.25, 467.778, 359.375, 462.222]]",0,21,1,9621543-hyundai-hyundai_elantra_20_sxo_at-2021-minor_scratch-dents_jpeg.rf.2d40ea88f0e2c758e92ced6cfe524d9a.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,38.75,8.889,4.359320508493644,409600
48,22,1,"[472, 260, 13.482, 15.625]",210.653,"[[481.131, 260, 473.548, 263.125, 471.862, 274.375, 475.233, 275.625, 485.344, 266.875, 481.131, 260]]",0,22,1,maruti-suzuki-maruti-suzuki-alto-2019-1688876342_07_jpeg.rf.02f98d2e14c54d09aad618e5fa57676c.jpg,640,640,2023-11-03T15:39:37+00:00,1,minor-dent,severity-damage,13.482,15.625,0.862848,409600
49,23,4,"[231, 105, 157.875, 426.25]",67294.219,"[[253.813, 128.875, 230.563, 221.188, 251.25, 314.375, 336.688, 486.938, 388.438, 530.938, 367.75, 380.813, 384.125, 272.938, 304.75, 104.688, 253, 128, 253.813, 128.875]]",0,23,1,13_jpg.rf.388427dbb3c696ab3359c71b893a57b1.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,157.875,426.25,0.37038123167155423,409600
50,24,8,"[77, 336, 294.054, 250.722]",73725.718,"[[116.139, 389.278, 123.552, 432.165, 113.668, 448.66, 76.602, 465.155, 91.429, 544.33, 113.668, 574.021, 150.734, 587.216, 291.583, 567.423, 321.236, 451.959, 370.656, 362.887, 182.857, 336.495, 116.139, 389.278]]",0,24,1,0887_JPEG_jpg.rf.058c961bac1db48c947ae565f7af0261.jpg,640,640,2023-11-03T15:39:37+00:00,8,severe-scratch,severity-damage,294.054,250.722,1.1728288702227965,409600
51,24,4,"[180, 168, 303.938, 174.845]",53142.188,"[[239.691, 184.742, 217.452, 211.134, 180.386, 303.505, 182.857, 329.897, 227.336, 343.093, 380.541, 339.794, 484.324, 260.619, 296.525, 188.041, 311.351, 168.247, 276.757, 168.247, 239.691, 184.742]]",0,24,1,0887_JPEG_jpg.rf.058c961bac1db48c947ae565f7af0261.jpg,640,640,2023-11-03T15:39:37+00:00,4,moderate-dent,severity-damage,303.938,174.845,1.7383282335783121,409600
52,25,2,"[335, 317, 18.333, 5]",91.667,"[[335, 316.875, 340.833, 321.25, 353.333, 321.875, 352.5, 318.75, 335, 316.875]]",0,25,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2022-1727589812_08_jpeg.rf.56f1b8b1974f381fe91d257336307edf.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,18.333,5.0,3.6666,409600
53,25,2,"[453, 381, 10, 5.625]",56.25,"[[460.833, 381.25, 453.333, 383.125, 453.333, 386.875, 456.667, 386.875, 463.333, 383.125, 460.833, 381.25]]",0,25,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2022-1727589812_08_jpeg.rf.56f1b8b1974f381fe91d257336307edf.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,10.0,5.625,1.7777777777777777,409600
54,25,2,"[337, 366, 13.333, 10.625]",141.667,"[[350, 369.375, 345.833, 366.25, 336.667, 369.375, 336.667, 374.375, 343.333, 376.875, 348.333, 375.625, 350, 369.375]]",0,25,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2022-1727589812_08_jpeg.rf.56f1b8b1974f381fe91d257336307edf.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,13.333,10.625,1.2548705882352942,409600
55,25,2,"[337, 400, 18.333, 6.875]",126.042,"[[345.833, 400, 336.667, 401.875, 342.5, 406.25, 355, 406.875, 353.333, 403.125, 345.833, 400]]",0,25,1,maruti-suzuki-maruti-suzuki-swift-dzire-tour-2022-1727589812_08_jpeg.rf.56f1b8b1974f381fe91d257336307edf.jpg,640,640,2023-11-03T15:39:37+00:00,2,minor-scratch,severity-damage,18.333,6.875,2.6666181818181816,409600
