id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
10,4,2,"[160, 390, 15.768, 8.994]",141.82,"[[174.417, 398.527, 175.382, 392.634, 159.614, 389.533, 161.223, 396.356, 174.417, 398.527]]",0,4,1,maruti-suzuki-maruti-suzuki-ignis-2018-1723740454_01_jpeg.rf.9df740ec511ba6c192670717f4828f2a.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,15.768,8.994,1.7531687791861241,409600
11,4,2,"[199, 393, 4.505, 9.924]",44.712,"[[203.379, 401.628, 200.805, 392.634, 198.874, 402.559, 203.379, 401.628]]",0,4,1,maruti-suzuki-maruti-suzuki-ignis-2018-1723740454_01_jpeg.rf.9df740ec511ba6c192670717f4828f2a.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,4.505,9.924,0.45395002015316405,409600
12,5,1,"[306, 463, 12.222, 15.309]",187.106,"[[318.611, 478.519, 317.639, 472.346, 313.056, 467.16, 306.389, 463.21, 311.667, 471.852, 318.611, 478.519]]",0,5,1,nyIHLmv7TrGU0IBGAkOK9g_jpeg.rf.9cc7112ac46e6f49040e1463cac73707.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,12.222,15.309,0.7983539094650206,409600
13,5,2,"[312, 416, 4.722, 17.284]",81.619,"[[311.944, 433.58, 314.722, 431.852, 315.972, 428.889, 316.667, 420.494, 314.167, 416.296, 312.222, 429.136, 311.944, 433.58]]",0,5,1,nyIHLmv7TrGU0IBGAkOK9g_jpeg.rf.9cc7112ac46e6f49040e1463cac73707.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,4.722,17.284,0.27320064799814864,409600
14,6,2,"[425, 381, 111.875, 157.438]",17613.32,"[[433.967, 433.39, 429.563, 437.125, 449.188, 458.875, 461.625, 497.188, 531, 538.625, 537.25, 532.375, 537.25, 493.063, 474.063, 454.75, 456.879, 445.596, 485.438, 396.75, 525.813, 389.5, 524.813, 381.188, 486.5, 385.375, 484.438, 384.313, 427.943, 426.878, 425.375, 428.813, 433.967, 433.39]]",0,6,1,76_jpg.rf.bdb3c87a2a5822b2dcb79d0800802910.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,111.875,157.438,0.7105971874642717,409600
15,7,7,"[163, 108, 370.036, 300.765]",111293.997,"[[286.255, 143.388, 244.364, 115.41, 190.836, 111.913, 165.236, 129.399, 162.909, 157.377, 179.2, 192.35, 267.636, 265.792, 267.636, 384.699, 423.564, 409.18, 484.073, 279.781, 530.618, 237.814, 532.945, 171.366, 486.4, 171.366, 430.545, 150.383, 393.309, 111.913, 372.364, 108.415, 286.255, 143.388]]",0,7,1,0013_JPEG_jpg.rf.a6bafd3d2f8b0b8e298079b728fb31be.jpg,640,640,2023-11-03T15:39:36+00:00,7,severe-dent,severity-damage,370.036,300.765,1.230316027463302,409600
16,8,6,"[118, 262, 338.391, 278.549]",94258.496,"[[333.487, 341.554, 311.418, 361.451, 147.126, 311.71, 132.414, 391.295, 149.579, 437.72, 117.701, 447.668, 120.153, 487.461, 152.031, 504.041, 384.981, 517.306, 446.284, 540.518, 456.092, 527.254, 456.092, 474.197, 441.379, 407.876, 429.119, 394.611, 365.364, 381.347, 407.05, 334.922, 402.146, 268.601, 370.268, 261.969, 333.487, 341.554]]",0,8,1,0581_JPEG_jpg.rf.9e6f17f3e52887f2d4501f54dbb79d05.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,338.391,278.549,1.2148347328477218,409600
17,9,2,"[516, 323, 20, 12.398]",247.953,"[[524.605, 329.123, 531.316, 335.205, 535.789, 333.567, 532.632, 329.825, 525.789, 325.146, 520.526, 323.041, 515.789, 322.807, 524.605, 329.123]]",0,9,1,MJB2-2BQ72S9iIvmi80VimAg_jpeg.rf.b931548df8fc6565a853ec30e8d33600.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,20.0,12.398,1.613163413453783,409600
18,9,2,"[554, 460, 3.026, 7.018]",21.237,"[[554.868, 460.819, 554.342, 467.135, 557.368, 464.094, 557.368, 460.117, 554.868, 460.819]]",0,9,1,MJB2-2BQ72S9iIvmi80VimAg_jpeg.rf.b931548df8fc6565a853ec30e8d33600.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.026,7.018,0.4311769734967227,409600
19,10,2,"[325, 347, 5, 14.444]",72.222,"[[325.625, 346.667, 325, 358.889, 330, 361.111, 330, 352.222, 325.625, 346.667]]",0,10,1,9860102-nissan-nissan_magnite_xv_premium_turbo_o-2021-minor_scratch-dents_jpeg.rf.bdb762fc3d487dbcc1a8009f10419c13.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,14.444,0.3461644973691498,409600
20,10,2,"[348, 429, 3.75, 6.667]",25.0,"[[347.5, 430, 348.125, 435.556, 351.25, 434.444, 350.625, 428.889, 347.5, 430]]",0,10,1,9860102-nissan-nissan_magnite_xv_premium_turbo_o-2021-minor_scratch-dents_jpeg.rf.bdb762fc3d487dbcc1a8009f10419c13.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.75,6.667,0.5624718764061797,409600
21,11,2,"[300, 400, 7.5, 8.889]",66.667,"[[300, 401.111, 304.375, 408.889, 307.5, 407.778, 304.375, 400, 300, 401.111]]",0,11,1,wYbXl-2B9fSpWfsQB1c-2Bwbzw_jpeg.rf.a9c458aaac2cdcc8f5b6aa5f7b251b73.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,8.889,0.8437394532568343,409600
22,11,2,"[408, 440, 7.5, 11.111]",83.333,"[[411.875, 440, 407.5, 445.556, 410.625, 451.111, 413.75, 450, 415, 443.333, 411.875, 440]]",0,11,1,wYbXl-2B9fSpWfsQB1c-2Bwbzw_jpeg.rf.a9c458aaac2cdcc8f5b6aa5f7b251b73.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,11.111,0.6750067500675007,409600
23,12,6,"[58, 177, 395.971, 399.558]",158213.474,"[[349.928, 205.083, 322.302, 194.475, 193.381, 198.011, 57.554, 240.442, 71.367, 431.381, 94.388, 544.53, 126.619, 576.354, 165.755, 576.354, 202.59, 519.779, 271.655, 523.315, 296.978, 555.138, 363.741, 544.53, 384.46, 378.343, 361.439, 350.055, 384.46, 318.232, 384.46, 247.514, 453.525, 180.331, 409.784, 176.796, 349.928, 205.083]]",0,12,1,0407_JPEG_jpg.rf.b0bb8797fd6f7cb4c3a129e7309c61ab.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,395.971,399.558,0.9910225799508458,409600
24,13,3,"[292, 304, 108.726, 174.845]",19010.214,"[[311.351, 379.381, 291.583, 422.268, 294.054, 478.351, 395.367, 471.753, 400.309, 405.773, 387.954, 316.701, 323.707, 303.505, 311.351, 379.381]]",0,13,1,0537_JPEG_jpg.rf.9c37061a2f7386361946fb7a2ead0fb8.jpg,640,640,2023-11-03T15:39:36+00:00,3,moderate-broken,severity-damage,108.726,174.845,0.6218422030941692,409600
25,13,4,"[195, 254, 121.081, 217.732]",26363.221,"[[219.923, 260.619, 207.568, 287.01, 202.625, 392.577, 195.212, 399.175, 291.583, 471.753, 311.351, 392.577, 306.409, 372.784, 316.293, 316.701, 234.749, 254.021, 219.923, 260.619]]",0,13,1,0537_JPEG_jpg.rf.9c37061a2f7386361946fb7a2ead0fb8.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,121.081,217.732,0.5561010783899473,409600
26,14,2,"[264, 293, 37.5, 62.222]",2333.333,"[[287.5, 310, 281.875, 293.333, 278.125, 293.333, 274.375, 300, 263.75, 296.667, 266.25, 318.889, 271.875, 340, 289.375, 355.556, 297.5, 354.444, 301.25, 330, 287.5, 310]]",0,14,1,8591497-hyundai-hyundai_grand_i10_2017-2020_sportz_12_kappa_vtvt-2019-minor_scratch-dents_jpeg.rf.babfcda71cd9042c314a581d0a0cf95e.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,37.5,62.222,0.602680723859728,409600
27,14,2,"[294, 496, 25, 37.778]",944.444,"[[306.875, 508.889, 296.875, 495.556, 293.75, 496.667, 295, 512.222, 298.125, 517.778, 303.125, 520, 314.375, 533.333, 318.75, 532.222, 316.25, 523.333, 306.875, 508.889]]",0,14,1,8591497-hyundai-hyundai_grand_i10_2017-2020_sportz_12_kappa_vtvt-2019-minor_scratch-dents_jpeg.rf.babfcda71cd9042c314a581d0a0cf95e.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,25.0,37.778,0.6617608131716872,409600
28,15,2,"[300, 353, 53.75, 48.889]",2627.778,"[[330.625, 377.778, 324.375, 375.556, 310.625, 355.556, 301.875, 353.333, 300, 356.667, 301.875, 362.222, 306.875, 362.222, 310, 367.778, 308.75, 370, 314.375, 373.333, 321.875, 388.889, 326.875, 388.889, 329.375, 393.333, 334.375, 393.333, 345.625, 402.222, 353.75, 401.111, 336.875, 386.667, 330.625, 377.778]]",0,15,1,8515390-kia-kia_seltos_gtx_plus_dct-2021-minor_dent-dents_jpeg.rf.9002cea28e53acf9f89d9f8f55f60912.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,53.75,48.889,1.0994293194788194,409600
29,16,2,"[321, 452, 6.25, 9.167]",57.292,"[[327.5, 454.167, 323.125, 451.667, 321.25, 460.833, 325, 460.833, 327.5, 459.167, 327.5, 454.167]]",0,16,1,maruti-suzuki-maruti-suzuki-ciaz-2019-1725214244_07_jpeg.rf.b32bbec37b714c959bf0710293936c9a.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,9.167,0.6817933893312971,409600
30,16,2,"[308, 445, 7.5, 4.167]",31.25,"[[307.5, 447.5, 315, 449.167, 313.125, 445, 307.5, 447.5]]",0,16,1,maruti-suzuki-maruti-suzuki-ciaz-2019-1725214244_07_jpeg.rf.b32bbec37b714c959bf0710293936c9a.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,4.167,1.7998560115190785,409600
31,16,2,"[231, 435, 27.5, 15]",412.5,"[[258.75, 442.5, 254.375, 435, 231.25, 440.833, 233.125, 445, 241.875, 450, 247.5, 449.167, 257.5, 447.5, 258.75, 442.5]]",0,16,1,maruti-suzuki-maruti-suzuki-ciaz-2019-1725214244_07_jpeg.rf.b32bbec37b714c959bf0710293936c9a.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,27.5,15.0,1.8333333333333333,409600
32,17,1,"[314, 336, 21.25, 30]",637.5,"[[335, 352.222, 328.125, 337.778, 316.875, 335.556, 313.75, 338.889, 313.75, 345.556, 319.375, 364.444, 330, 365.556, 333.75, 361.111, 335, 352.222]]",0,17,1,9156438-volkswagen-volkswagen_polo_2017-2019_highline_plus_12l_p-2018-minor_dent-dents_jpeg.rf.a44fc3a0fd2328648c6a42bdcbeb378c.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,21.25,30.0,0.7083333333333334,409600
33,18,2,"[219, 345, 81, 37.5]",3037.5,"[[296.5, 346, 290.5, 349, 276.5, 345, 253.5, 346, 249.5, 350, 249.5, 346, 244.5, 346, 242.5, 350, 230.5, 351, 222, 357.5, 223, 367.5, 219, 372.5, 224.5, 376, 298, 382.5, 300, 368.5, 296.5, 346]]",0,18,1,maruti-suzuki-maruti-suzuki-ciaz-2022-1725884849_03_jpeg_jpg.rf.b7d8c35c6494cdf5c7631621dc699207.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,81.0,37.5,2.16,409600
34,18,2,"[44, 260, 46, 46.5]",2139.0,"[[85, 286.5, 59.5, 262, 46.5, 260, 44, 265.5, 54, 292.5, 63.5, 301, 80, 306.5, 90, 299.5, 85, 286.5]]",0,18,1,maruti-suzuki-maruti-suzuki-ciaz-2022-1725884849_03_jpeg_jpg.rf.b7d8c35c6494cdf5c7631621dc699207.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,46.0,46.5,0.989247311827957,409600
35,18,2,"[191, 266, 81, 29.5]",2389.5,"[[268, 285.5, 272, 278.5, 264.5, 273, 210.5, 266, 207, 268.5, 206.5, 278, 203.5, 271, 200.5, 281, 191, 281.5, 194.5, 288, 260, 295.5, 270, 294.5, 268, 285.5]]",0,18,1,maruti-suzuki-maruti-suzuki-ciaz-2022-1725884849_03_jpeg_jpg.rf.b7d8c35c6494cdf5c7631621dc699207.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,81.0,29.5,2.7457627118644066,409600
36,18,2,"[607, 319, 33, 35]",1155.0,"[[621.5, 345, 640, 350.5, 639.5, 322, 626.5, 320, 624, 321.5, 627, 324.5, 622.5, 326, 623, 319.5, 617, 318.5, 618, 324.5, 612, 330.5, 616, 336.5, 610, 338.5, 607, 346.5, 621, 353.5, 618, 346.5, 621.5, 345]]",0,18,1,maruti-suzuki-maruti-suzuki-ciaz-2022-1725884849_03_jpeg_jpg.rf.b7d8c35c6494cdf5c7631621dc699207.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,33.0,35.0,0.9428571428571428,409600
37,19,4,"[470, 367, 12.5, 12.222]",152.778,"[[479.375, 368.889, 473.125, 366.667, 470, 372.222, 471.875, 377.778, 481.25, 378.889, 482.5, 372.222, 479.375, 368.889]]",0,19,1,TvaRin6ASyyIQv8r5eJu_w_jpeg.rf.9f33daafa9ef880bba3f348f6ddcd7c8.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,12.5,12.222,1.022745868106693,409600
38,20,5,"[324, 211, 150.734, 164.948]",24863.272,"[[395.367, 257.32, 328.649, 283.711, 323.707, 356.289, 331.12, 376.082, 464.556, 349.691, 474.44, 227.629, 464.556, 211.134, 449.73, 211.134, 395.367, 257.32]]",0,20,1,0232_JPEG_jpg.rf.b7bbbd17a3f4161688a08582fe44a988.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,150.734,164.948,0.913827388025317,409600
39,20,1,"[455, 30, 51.892, 168.247]",8730.677,"[[479.382, 69.278, 462.085, 105.567, 467.027, 131.959, 457.143, 138.557, 454.672, 164.948, 459.614, 191.34, 486.795, 197.938, 506.564, 141.856, 489.266, 39.588, 476.911, 29.691, 479.382, 69.278]]",0,20,1,0232_JPEG_jpg.rf.b7bbbd17a3f4161688a08582fe44a988.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,51.892,168.247,0.3084274905347495,409600
40,21,2,"[307, 362, 6.982, 20.17]",140.821,"[[314.182, 381.673, 307.2, 361.503, 307.782, 381.673, 314.182, 381.673]]",0,21,1,maruti-suzuki-maruti-suzuki-ignis-2020-1723642111_03_jpeg.rf.9ea9767c9fdb568835e994715a06a8ce.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.982,20.17,0.3461576598909271,409600
41,22,6,"[164, 216, 296.642, 274.783]",81512.155,"[[163.504, 240, 179.854, 267.826, 219.562, 281.739, 219.562, 313.043, 203.212, 354.783, 200.876, 480, 238.248, 486.957, 238.248, 417.391, 273.285, 368.696, 317.664, 386.087, 329.343, 427.826, 329.343, 473.043, 341.022, 490.435, 378.394, 490.435, 455.474, 452.174, 460.146, 368.696, 441.46, 313.043, 394.745, 236.522, 371.387, 222.609, 221.898, 215.652, 163.504, 240]]",0,22,1,0304_JPEG_jpg.rf.c0fe79633e6f1c29f5701b53f8a31342.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,296.642,274.783,1.079550044944556,409600
42,23,2,"[335, 322, 33.75, 103.333]",3487.5,"[[362.5, 350, 362.5, 332.222, 365, 325.556, 361.875, 322.222, 340.625, 348.889, 335, 361.111, 341.875, 371.111, 348.125, 373.333, 352.5, 381.111, 356.25, 405.556, 361.25, 423.333, 365, 425.556, 368.75, 416.667, 362.5, 350]]",0,23,1,9467737-maruti-maruti_suzuki_baleno_2019-2022_alpha_at-2019-minor_scratch-dents_jpeg.rf.9ea6b67552ff3b15dc1c959829d597e6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,33.75,103.333,0.32661395681921557,409600
43,24,2,"[414, 424, 6.25, 6.667]",41.667,"[[418.125, 424.444, 413.75, 427.778, 414.375, 431.111, 418.75, 430, 420, 427.778, 418.125, 424.444]]",0,24,1,M_WalIOtQI6rVSMBdXddzg_jpeg.rf.c0c284a307aacb0352a2219d42419212.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,6.667,0.9374531273436328,409600
44,25,1,"[429, 435, 9.375, 12.214]",114.511,"[[431.875, 435.279, 428.75, 440.831, 429.375, 444.162, 437.5, 447.494, 438.125, 437.5, 431.875, 435.279]]",0,25,1,9CkaeuVYQk2xr-2BW4sZqbRA_jpeg.rf.c2fbef05f1f6cba3005bed1754648c1f.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,9.375,12.214,0.7675618143114459,409600
45,26,3,"[294, 188, 56.25, 249.167]",14015.625,"[[336.25, 422.5, 332.5, 414.167, 332.5, 394.167, 328.75, 389.167, 328.75, 349.167, 337.5, 337.5, 340, 329.167, 338.75, 299.167, 343.75, 275.833, 343.75, 265.833, 348.75, 247.5, 350, 197.5, 343.125, 188.333, 339.375, 190, 336.25, 197.5, 336.25, 210.833, 325, 260.833, 323.75, 282.5, 315, 314.167, 316.25, 324.167, 313.75, 340.833, 310.625, 346.667, 301.875, 345, 296.25, 349.167, 302.5, 362.5, 295, 374.167, 293.75, 382.5, 293.75, 414.167, 298.125, 421.667, 328.125, 436.667, 338.75, 437.5, 335, 432.5, 336.25, 422.5]]",0,26,1,9432007-mg-mg_motors_hector_20_sharp-2019-minor_dent-dents_jpeg.rf.c11474f25e558c45b6e59974df8186f8.jpg,640,640,2023-11-03T15:39:36+00:00,3,moderate-broken,severity-damage,56.25,249.167,0.2257522063515634,409600
46,27,1,"[397, 353, 15, 6.25]",93.75,"[[407.5, 352.5, 396.667, 353.125, 399.167, 358.75, 410, 358.125, 411.667, 355.625, 407.5, 352.5]]",0,27,1,maruti-suzuki-maruti-suzuki-swift-2019-1727801047_04_jpeg.rf.b8dbd83b22d6bc6e662e213894300b4d.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,15.0,6.25,2.4,409600
47,28,2,"[270, 342, 100, 17.778]",1777.778,"[[370, 343.333, 349.375, 342.222, 270, 354.444, 270.625, 360, 277.5, 358.889, 366.875, 346.667, 370, 343.333]]",0,28,1,9935833-maruti-maruti_suzuki_swift_2011-2017_vdi-2013-minor_scratch-dents_jpeg.rf.c4d04275fc36e26f1bc31bef4b99919e.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,100.0,17.778,5.624929688378896,409600
48,29,4,"[290, 276, 70, 107.778]",7544.444,"[[360, 321.111, 355.625, 320, 352.5, 305.556, 345.625, 297.778, 336.875, 291.111, 330.625, 293.333, 328.125, 275.556, 323.125, 280, 322.5, 287.778, 319.375, 288.889, 305, 316.667, 290, 363.333, 291.875, 366.667, 299.375, 364.444, 304.375, 371.111, 311.875, 371.111, 321.875, 382.222, 324.375, 377.778, 335, 383.333, 347.5, 356.667, 360, 321.111]]",0,29,1,9302035-volkswagen-volkswagen_polo_2015-2019_highline12l_p-2017-minor_dent-dents_jpeg.rf.c50037709c0d149c8b6c33b0653f912a.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,70.0,107.778,0.649483196941862,409600
49,30,2,"[529, 444, 12.5, 7.778]",97.222,"[[539.375, 444.444, 528.75, 445.556, 530.625, 451.111, 540, 452.222, 541.25, 450, 539.375, 444.444]]",0,30,1,8840602-hyundai-hyundai_venue_2019-2020_sx_14_crdi-2020-minor_dent-dents_jpeg.rf.c8853dcdf108988f9a36ef3694aba54b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,12.5,7.778,1.6070969400874262,409600
50,30,2,"[255, 418, 18.75, 11.111]",208.333,"[[259.375, 417.778, 255, 421.111, 266.875, 428.889, 273.75, 427.778, 269.375, 422.222, 259.375, 417.778]]",0,30,1,8840602-hyundai-hyundai_venue_2019-2020_sx_14_crdi-2020-minor_dent-dents_jpeg.rf.c8853dcdf108988f9a36ef3694aba54b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,18.75,11.111,1.6875168751687515,409600
51,31,6,"[119, 95, 412.75, 340.125]",140386.594,"[[119.313, 149.25, 120.75, 161.5, 121.5, 161.5, 121.5, 164.375, 124.375, 173, 125.063, 173, 127.938, 182.313, 129.375, 183.75, 130.125, 187.375, 133, 192.438, 133.688, 196.75, 135.875, 199.625, 140.188, 214, 143.063, 219, 149.5, 248.5, 150.938, 249.938, 154.563, 260, 158.875, 266.5, 161.75, 276.563, 165.313, 282.313, 166.813, 288.063, 170.375, 295.25, 171.125, 299.563, 171.813, 299.563, 171.813, 303.875, 166.813, 308.875, 153.813, 325.438, 153.125, 336.25, 157.438, 348.438, 158.125, 353.5, 159.563, 354.188, 162.438, 362.125, 171.813, 377.938, 175.438, 387.313, 185.5, 398.063, 191.938, 402.375, 201.313, 406, 233.688, 406, 240.125, 406.688, 243.75, 408.125, 255.938, 408.125, 258.125, 409.563, 281.125, 414.625, 286.875, 412.438, 290.438, 409.563, 296.25, 408.125, 305.563, 412.438, 314.188, 420.375, 321.375, 422.5, 337.938, 422.5, 345.125, 424.688, 360.938, 426.813, 369.563, 430.438, 386.813, 434, 417.75, 435.438, 449.375, 434.75, 459.438, 432.563, 470.25, 427.563, 476, 421.813, 490.375, 377.188, 532.063, 344.875, 524.188, 301, 471.688, 323.313, 449.375, 295.938, 468.063, 261.438, 510.5, 239.875, 509.063, 180.875, 465.188, 95.313, 286.875, 118.313, 119.313, 149.25]]",0,31,1,50_jpg.rf.c6631e33e43ec6e9982d02c46f7afada.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,412.75,340.125,1.2135244395442852,409600
52,32,2,"[40, 24, 156.545, 283.34]",44355.558,"[[39.618, 162.478, 59.043, 231.028, 110.463, 307.575, 196.163, 133.915, 132.174, 24.235, 66, 86, 39.618, 162.478]]",0,32,1,142621-Others-4-VYyCC8aooYscSJbtQiBilMKx2GALVDoZ_jpg.rf.c6c06b5d57cc147b8cfedf9d96aa5fd3.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,156.545,283.34,0.5524987647349474,409600
